WtTokenType.{{ ('{{')
WtTokenType.TEMPLATE_NAME (':MediaWiki:Proofreadpage_index_template\n')
WtTokenType.TEMPLATE_PIPE ('|')
WtTokenType.TEMPLATE_PARAM_TEXT ('Type')
WtTokenType.TEMPLATE_EQUALS[=] ('=')
WtTokenType.TEMPLATE_PARAM_TEXT ('book')
WtTokenType.NEWLINE ('\n')
WtTokenType.TEMPLATE_PIPE ('|')
WtTokenType.TEMPLATE_PARAM_TEXT ('Title')
WtTokenType.TEMPLATE_EQUALS[=] ('=')
WtTokenType.[[ ('[[')
WtTokenType.LINK_TARGET ('Book:How to Do Things with Words (1962)')
WtTokenType.| ('|')
WtTokenType.LINK_DISPLAY_TEXT ('How to do Things with Words (1962)')
WtTokenType.]] (']]')
WtTokenType.NEWLINE ('\n')
WtTokenType.TEMPLATE_PIPE ('|')
WtTokenType.TEMPLATE_PARAM_TEXT ('Language')
WtTokenType.TEMPLATE_EQUALS[=] ('=')
WtTokenType.TEMPLATE_PARAM_TEXT ('en')
WtTokenType.NEWLINE ('\n')
WtTokenType.TEMPLATE_PIPE ('|')
WtTokenType.TEMPLATE_PARAM_TEXT ('Volume')
WtTokenType.TEMPLATE_EQUALS[=] ('=')
WtTokenType.NEWLINE ('\n')
WtTokenType.TEMPLATE_PIPE ('|')
WtTokenType.TEMPLATE_PARAM_TEXT ('Author')
WtTokenType.TEMPLATE_EQUALS[=] ('=')
WtTokenType.[[ ('[[')
WtTokenType.LINK_TARGET ('Author:J._L._Austin')
WtTokenType.| ('|')
WtTokenType.LINK_DISPLAY_TEXT ('J. L. Austin')
WtTokenType.]] (']]')
WtTokenType.NEWLINE ('\n')
WtTokenType.TEMPLATE_PIPE ('|')
WtTokenType.TEMPLATE_PARAM_TEXT ('Translator')
WtTokenType.TEMPLATE_EQUALS[=] ('=')
WtTokenType.NEWLINE ('\n')
WtTokenType.TEMPLATE_PIPE ('|')
WtTokenType.TEMPLATE_PARAM_TEXT ('Validation_date')
WtTokenType.TEMPLATE_EQUALS[=] ('=')
WtTokenType.NEWLINE ('\n')
WtTokenType.TEMPLATE_PIPE ('|')
WtTokenType.TEMPLATE_PARAM_TEXT ('Pages')
WtTokenType.TEMPLATE_EQUALS[=] ('=')
WtTokenType.TEMPLATE_PARAM_TEXT ('Title')
WtTokenType.NEWLINE ('\n')
WtTokenType.HTML_TAG_SELFCLOSE ('<pagelist from=1 to=1\n\n />')
WtTokenType.NEWLINE ('\n')
WtTokenType.H_START ('===')
WtTokenType.PLAIN_TEXT ('Frontmatter')
WtTokenType.H_END ('===')
WtTokenType.NEWLINE ('\n')
WtTokenType.HTML_TAG_SELFCLOSE ('<pagelist from=2 to=4\n 2to4=roman\n2=4\n />')
WtTokenType.NEWLINE ('\n')
WtTokenType.TEMPLATE_PARAM_TEXT ('Contents')
WtTokenType.NEWLINE ('\n')
WtTokenType.HTML_TAG_SELFCLOSE ('<pagelist from=5 to=8\n 5to7=roman\n  5=7\n8=blank\n />')
WtTokenType.NEWLINE ('\n')
WtTokenType.TEMPLATE_PIPE ('|')
WtTokenType.TEMPLATE_PARAM_TEXT ('Volumes')
WtTokenType.TEMPLATE_EQUALS[=] ('=')
WtTokenType.NEWLINE ('\n')
WtTokenType.TEMPLATE_PIPE ('|')
WtTokenType.TEMPLATE_PARAM_TEXT ('Remarks')
WtTokenType.TEMPLATE_EQUALS[=] ('=')
WtTokenType.NEWLINE ('\n')
WtTokenType.TEMPLATE_PIPE ('|')
WtTokenType.TEMPLATE_PARAM_TEXT ('tmplver')
WtTokenType.TEMPLATE_EQUALS[=] ('=')
WtTokenType.NEWLINE ('\n')
WtTokenType.}} ('}}')
WtTokenType.NEWLINE ('\n')
